idSku,idSecuencia,udsVenta,bolOpen,bolHoliday,day_of_week_6,udsVenta_diff_1,udsVenta_diff_2,udsVenta_diff_3,udsVenta_diff_4,udsVenta_diff_5,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_min_4,udsVenta_rolling_std_4,udsVenta_rolling_std_8,udsVenta_rolling_std_2,promo,udsVenta_rolling_min_8
42,2021-12-19,0.0,0,1,1,-15.0,-3.0,-3.0,-9.0,-6.0,-6.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,21.0,15.0,5.25,3.0,42.0,15.0,5.25,4.5,0.0,6.652067347825035,5.007137762377681,10.606601717798213,1,0.0
42,2021-12-20,0.2222222222222222,1,0,0,6.0,-9.0,3.0,3.0,-3.0,0.0,6.0,0.0,6.0,6.0,0.0,3.0,3.0,24.0,15.0,6.0,4.5,48.0,15.0,6.0,6.0,0.0,6.48074069840786,4.535573676110727,4.242640687119285,1,0.0
42,2021-12-21,0.1111111111111111,1,0,0,-3.0,3.0,-12.0,0.0,0.0,-6.0,6.0,-3.0,9.0,6.0,3.0,4.5,4.5,24.0,15.0,6.0,4.5,45.0,15.0,5.625,4.5,0.0,6.48074069840786,4.657942525560891,2.1213203435596424,1,0.0
42,2021-12-22,0.4444444444444444,1,0,0,9.0,6.0,12.0,-3.0,9.0,9.0,9.0,3.0,15.0,12.0,3.0,7.5,7.5,21.0,12.0,5.25,4.5,51.0,15.0,6.375,4.5,0.0,5.123475382979799,5.180664601601393,6.363961030678928,1,0.0
42,2021-12-23,0.5555555555555556,1,0,0,3.0,12.0,9.0,15.0,0.0,12.0,3.0,12.0,27.0,15.0,12.0,13.5,13.5,36.0,15.0,9.0,9.0,57.0,15.0,7.125,4.5,3.0,5.477225575051661,5.986592162013855,2.1213203435596424,1,0.0
42,2021-12-24,0.1111111111111111,1,0,0,-12.0,-9.0,0.0,-3.0,3.0,-12.0,3.0,0.0,18.0,15.0,3.0,9.0,9.0,33.0,15.0,8.25,7.5,57.0,15.0,7.125,4.5,3.0,6.18465843842649,5.986592162013855,8.48528137423857,1,0.0
42,2021-12-25,0.0,0,1,0,-3.0,-15.0,-12.0,-3.0,-6.0,0.0,15.0,-15.0,3.0,3.0,0.0,1.5,1.5,30.0,15.0,7.5,7.5,54.0,15.0,6.75,4.5,0.0,7.14142842854285,6.363961030678928,2.1213203435596424,1,0.0
42,2021-12-26,0.0,0,1,1,0.0,-3.0,-15.0,-12.0,-3.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,4.5,1.5,39.0,15.0,4.875,3.0,0.0,7.14142842854285,5.767829500154902,0.0,1,0.0
42,2021-12-27,0.8888888888888888,1,0,0,24.0,24.0,21.0,9.0,12.0,21.0,6.0,18.0,24.0,24.0,0.0,12.0,12.0,27.0,24.0,6.75,1.5,63.0,24.0,7.875,4.5,0.0,11.586630226256467,8.475805903528332,16.97056274847714,1,0.0
42,2021-12-28,0.3333333333333333,1,0,0,-15.0,9.0,9.0,6.0,-6.0,-3.0,3.0,6.0,33.0,24.0,9.0,16.5,16.5,33.0,24.0,8.25,4.5,66.0,24.0,8.25,6.0,0.0,11.324751652906125,8.447315719040153,10.606601717798213,1,0.0
42,2021-12-29,0.3333333333333333,1,0,0,0.0,-15.0,9.0,9.0,6.0,-6.0,12.0,-3.0,18.0,9.0,9.0,9.0,9.0,42.0,24.0,10.5,9.0,72.0,24.0,9.0,9.0,0.0,9.9498743710662,8.176621726430962,0.0,1,0.0
42,2021-12-30,0.3333333333333333,1,0,0,0.0,0.0,-15.0,9.0,9.0,6.0,15.0,-6.0,18.0,9.0,9.0,9.0,9.0,51.0,24.0,12.75,9.0,69.0,24.0,8.625,9.0,9.0,7.5,8.087689057185266,0.0,1,0.0
42,2021-12-31,0.0,1,0,0,-9.0,-9.0,-9.0,-24.0,0.0,0.0,3.0,-3.0,9.0,9.0,0.0,4.5,4.5,27.0,9.0,6.75,9.0,54.0,24.0,6.75,6.0,0.0,4.5,8.137216091163225,6.363961030678928,1,0.0
42,2022-01-01,0.0,0,1,0,0.0,-9.0,-9.0,-9.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,4.5,4.5,51.0,24.0,6.375,4.5,0.0,5.196152422706632,8.399617338222702,0.0,1,0.0
42,2022-01-02,0.0,0,1,1,0.0,0.0,-9.0,-9.0,-9.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,2.25,0.0,51.0,24.0,6.375,4.5,0.0,4.5,8.399617338222702,0.0,1,0.0
42,2022-01-03,0.0,1,0,0,0.0,0.0,0.0,-9.0,-9.0,-9.0,24.0,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,24.0,6.375,4.5,0.0,0.0,8.399617338222702,0.0,1,0.0
42,2022-01-04,0.2222222222222222,1,0,0,6.0,6.0,6.0,6.0,-3.0,-3.0,9.0,-3.0,6.0,6.0,0.0,3.0,3.0,6.0,6.0,1.5,0.0,33.0,9.0,4.125,3.0,0.0,3.0,4.517821851923148,4.242640687119285,1,0.0
42,2022-01-05,0.4444444444444444,1,0,0,6.0,12.0,12.0,12.0,12.0,3.0,9.0,3.0,18.0,12.0,6.0,9.0,9.0,18.0,12.0,4.5,3.0,36.0,12.0,4.5,3.0,0.0,5.744562646538029,5.0709255283711006,4.242640687119285,1,0.0
42,2022-01-06,0.0,0,1,0,-12.0,-6.0,0.0,0.0,0.0,0.0,9.0,-9.0,12.0,12.0,0.0,6.0,6.0,18.0,12.0,4.5,3.0,27.0,12.0,3.375,0.0,0.0,5.744562646538029,4.92624168538828,8.48528137423857,1,0.0
42,2022-01-07,0.2222222222222222,1,0,0,6.0,-6.0,0.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,3.0,3.0,24.0,12.0,6.0,6.0,24.0,12.0,3.0,0.0,0.0,4.898979485566356,4.535573676110728,4.242640687119285,1,0.0
42,2022-01-08,0.0,1,0,0,-6.0,0.0,-12.0,-6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,18.0,12.0,4.5,3.0,24.0,12.0,3.0,0.0,0.0,5.744562646538029,4.535573676110728,4.242640687119285,1,0.0
42,2022-01-09,0.0,0,1,1,0.0,-6.0,0.0,-12.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.5,0.0,24.0,12.0,3.0,0.0,0.0,3.0,4.535573676110728,0.0,1,0.0
42,2022-01-10,0.1111111111111111,1,0,0,3.0,3.0,-3.0,3.0,-9.0,-3.0,0.0,3.0,3.0,3.0,0.0,1.5,1.5,9.0,6.0,2.25,1.5,27.0,12.0,3.375,1.5,0.0,2.8722813232690143,4.373213921133977,2.1213203435596424,1,0.0
42,2022-01-11,0.5555555555555556,1,0,0,12.0,15.0,15.0,9.0,15.0,3.0,6.0,9.0,18.0,15.0,3.0,9.0,9.0,18.0,15.0,4.5,1.5,42.0,15.0,5.25,4.5,0.0,7.14142842854285,5.725881092523167,8.48528137423857,1,0.0
42,2022-01-12,0.0,1,0,0,-15.0,-3.0,0.0,0.0,-6.0,0.0,12.0,-12.0,15.0,15.0,0.0,7.5,7.5,18.0,15.0,4.5,1.5,36.0,15.0,4.5,1.5,0.0,7.14142842854285,6.000000000000001,10.606601717798213,1,0.0
42,2022-01-13,0.0,1,0,0,0.0,-15.0,-3.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,4.5,1.5,24.0,15.0,3.0,0.0,0.0,7.14142842854285,5.318431562567511,0.0,0,0.0
42,2022-01-14,0.3333333333333333,1,0,0,9.0,9.0,-6.0,6.0,9.0,9.0,6.0,3.0,9.0,9.0,0.0,4.5,4.5,24.0,15.0,6.0,4.5,33.0,15.0,4.125,1.5,0.0,7.3484692283495345,5.540435774506242,6.363961030678928,0,0.0
42,2022-01-15,0.2222222222222222,1,0,0,-3.0,6.0,6.0,-9.0,3.0,6.0,0.0,6.0,15.0,9.0,6.0,7.5,7.5,15.0,9.0,3.75,3.0,33.0,15.0,4.125,1.5,0.0,4.5,5.540435774506242,2.1213203435596424,0,0.0
42,2022-01-16,0.0,0,1,1,-6.0,-9.0,0.0,0.0,-15.0,-3.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,15.0,9.0,3.75,3.0,33.0,15.0,4.125,1.5,0.0,4.5,5.540435774506242,4.242640687119285,0,0.0
42,2022-01-17,0.2222222222222222,1,0,0,6.0,0.0,-3.0,6.0,6.0,-9.0,3.0,3.0,6.0,6.0,0.0,3.0,3.0,21.0,9.0,5.25,6.0,39.0,15.0,4.875,4.5,0.0,3.774917217635375,5.3033008588991075,4.242640687119285,0,0.0
42,2022-01-18,0.3333333333333333,1,0,0,3.0,9.0,3.0,0.0,9.0,9.0,15.0,-6.0,15.0,9.0,6.0,7.5,7.5,21.0,9.0,5.25,6.0,45.0,15.0,5.625,6.0,0.0,3.774917217635375,5.423164600647328,2.1213203435596424,0,0.0
42,2022-01-19,0.1111111111111111,1,0,0,-6.0,-3.0,3.0,-3.0,-6.0,3.0,0.0,3.0,12.0,9.0,3.0,6.0,6.0,18.0,9.0,4.5,4.5,33.0,9.0,4.125,4.5,0.0,3.872983346207417,3.907410541887959,4.242640687119285,0,0.0
42,2022-01-20,0.1111111111111111,1,0,0,0.0,-6.0,-3.0,3.0,-3.0,-6.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,21.0,9.0,5.25,4.5,36.0,9.0,4.5,4.5,3.0,2.8722813232690143,3.5856858280031823,0.0,0,0.0
42,2022-01-21,0.1111111111111111,1,0,0,0.0,0.0,-6.0,-3.0,3.0,-3.0,9.0,-6.0,6.0,3.0,3.0,3.0,3.0,18.0,9.0,4.5,3.0,39.0,9.0,4.875,4.5,3.0,3.0,3.181980515339465,0.0,0,0.0
42,2022-01-22,0.1111111111111111,1,0,0,0.0,0.0,0.0,-6.0,-3.0,3.0,6.0,-3.0,6.0,3.0,3.0,3.0,3.0,12.0,3.0,3.0,3.0,33.0,9.0,4.125,3.0,3.0,0.0,2.748376143938714,0.0,0,0.0
42,2022-01-23,0.0,0,1,1,-3.0,-3.0,-3.0,-3.0,-9.0,-6.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,9.0,3.0,2.25,3.0,27.0,9.0,3.375,3.0,0.0,1.5,2.973093626895346,2.1213203435596424,0,0.0
42,2022-01-24,0.2222222222222222,1,0,0,6.0,3.0,3.0,3.0,3.0,-3.0,6.0,0.0,6.0,6.0,0.0,3.0,3.0,12.0,6.0,3.0,3.0,33.0,9.0,4.125,3.0,0.0,2.449489742783178,2.748376143938714,4.242640687119285,0,0.0
42,2022-01-25,0.0,1,0,0,-6.0,0.0,-3.0,-3.0,-3.0,-3.0,9.0,-9.0,6.0,6.0,0.0,3.0,3.0,9.0,6.0,2.25,1.5,27.0,9.0,3.375,3.0,0.0,2.8722813232690143,2.973093626895346,4.242640687119285,0,0.0
42,2022-01-26,0.0,1,0,0,0.0,-6.0,0.0,-3.0,-3.0,-3.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.5,0.0,18.0,6.0,2.25,3.0,0.0,3.0,2.1213203435596446,0.0,0,0.0
42,2022-01-27,0.0,1,0,0,0.0,0.0,-6.0,0.0,-3.0,-3.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.5,0.0,15.0,6.0,1.875,1.5,0.0,3.0,2.232071427428537,0.0,0,0.0
42,2022-01-28,0.1111111111111111,1,0,0,3.0,3.0,3.0,-3.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,1.5,1.5,3.0,3.0,0.75,0.0,15.0,6.0,1.875,1.5,0.0,1.5,2.232071427428537,2.1213203435596424,0,0.0
42,2022-01-29,0.3333333333333333,1,0,0,6.0,9.0,9.0,9.0,3.0,9.0,3.0,6.0,12.0,9.0,3.0,6.0,6.0,12.0,9.0,3.0,1.5,21.0,9.0,2.625,1.5,0.0,4.242640687119285,3.377974879378811,4.242640687119285,0,0.0
42,2022-01-30,0.0,0,1,1,-9.0,-3.0,0.0,0.0,0.0,-6.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,12.0,9.0,3.0,1.5,18.0,9.0,2.25,0.0,0.0,4.242640687119285,3.494894235064306,6.363961030678928,0,0.0
42,2022-01-31,0.2222222222222222,1,0,0,6.0,-3.0,3.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,3.0,3.0,18.0,9.0,4.5,4.5,24.0,9.0,3.0,1.5,0.0,3.872983346207417,3.585685828003182,4.242640687119285,0,0.0
42,2022-02-01,0.4444444444444444,1,0,0,6.0,12.0,3.0,9.0,12.0,12.0,0.0,12.0,18.0,12.0,6.0,9.0,9.0,27.0,12.0,6.75,7.5,30.0,12.0,3.75,1.5,0.0,5.123475382979799,4.74341649025257,4.242640687119285,0,0.0
42,2022-02-02,0.1111111111111111,1,0,0,-9.0,-3.0,3.0,-6.0,0.0,3.0,0.0,3.0,15.0,12.0,3.0,7.5,7.5,21.0,12.0,5.25,4.5,33.0,12.0,4.125,3.0,0.0,5.123475382979799,4.517821851923148,6.363961030678928,0,0.0
42,2022-02-03,0.4444444444444444,1,0,0,9.0,0.0,6.0,12.0,3.0,9.0,0.0,12.0,15.0,12.0,3.0,7.5,7.5,33.0,12.0,8.25,9.0,45.0,12.0,5.625,4.5,3.0,4.5,4.92624168538828,6.363961030678928,0,0.0
42,2022-02-04,0.1111111111111111,1,0,0,-9.0,0.0,-9.0,-3.0,3.0,-6.0,3.0,0.0,15.0,12.0,3.0,7.5,7.5,30.0,12.0,7.5,7.5,48.0,12.0,6.0,4.5,3.0,5.196152422706632,4.535573676110728,6.363961030678928,0,0.0
42,2022-02-05,0.3333333333333333,1,0,0,6.0,-3.0,6.0,-3.0,3.0,9.0,9.0,0.0,12.0,9.0,3.0,6.0,6.0,27.0,12.0,6.75,6.0,54.0,12.0,6.75,7.5,3.0,4.5,4.464142854857071,4.242640687119285,0,0.0
42,2022-02-06,0.0,0,1,1,-9.0,-3.0,-12.0,-3.0,-12.0,-6.0,0.0,0.0,9.0,9.0,0.0,4.5,4.5,24.0,12.0,6.0,6.0,45.0,12.0,5.625,4.5,0.0,5.477225575051661,4.92624168538828,6.363961030678928,0,0.0
42,2022-02-07,0.1111111111111111,1,0,0,3.0,-6.0,0.0,-9.0,0.0,-9.0,6.0,-3.0,3.0,3.0,0.0,1.5,1.5,15.0,9.0,3.75,3.0,48.0,12.0,6.0,4.5,0.0,3.774917217635375,4.535573676110728,2.1213203435596424,0,0.0
42,2022-02-08,0.0,1,0,0,-3.0,0.0,-9.0,-3.0,-12.0,-3.0,12.0,-12.0,3.0,3.0,0.0,1.5,1.5,12.0,9.0,3.0,1.5,42.0,12.0,5.25,3.0,0.0,4.242640687119285,5.007137762377682,2.1213203435596424,0,0.0
42,2022-02-09,0.4444444444444444,1,0,0,12.0,9.0,12.0,3.0,9.0,0.0,3.0,9.0,12.0,12.0,0.0,6.0,6.0,15.0,12.0,3.75,1.5,42.0,12.0,5.25,3.0,0.0,5.678908345800274,5.007137762377682,8.48528137423857,0,0.0
42,2022-02-10,0.4444444444444444,1,0,0,0.0,12.0,9.0,12.0,3.0,9.0,12.0,0.0,24.0,12.0,12.0,12.0,12.0,27.0,12.0,6.75,7.5,51.0,12.0,6.375,6.0,0.0,6.18465843842649,5.423164600647328,0.0,0,0.0
42,2022-02-11,0.3333333333333333,1,0,0,-3.0,-3.0,9.0,6.0,9.0,0.0,3.0,6.0,21.0,12.0,9.0,10.5,10.5,33.0,12.0,8.25,10.5,48.0,12.0,6.0,6.0,0.0,5.678908345800274,5.0709255283711006,2.1213203435596424,0,0.0
42,2022-02-12,0.0,1,0,0,-9.0,-12.0,-12.0,0.0,-3.0,0.0,9.0,-9.0,9.0,9.0,0.0,4.5,4.5,33.0,12.0,8.25,10.5,45.0,12.0,5.625,6.0,0.0,5.678908345800274,5.423164600647328,6.363961030678928,0,0.0
42,2022-02-13,0.0,0,1,1,0.0,-9.0,-12.0,-12.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,5.25,4.5,36.0,12.0,4.5,1.5,0.0,6.18465843842649,5.554920598635309,0.0,0,0.0
42,2022-02-14,0.1111111111111111,1,0,0,3.0,3.0,-6.0,-9.0,-9.0,3.0,3.0,0.0,3.0,3.0,0.0,1.5,1.5,12.0,9.0,3.0,1.5,39.0,12.0,4.875,3.0,0.0,4.242640687119285,5.3033008588991075,2.1213203435596424,0,0.0
42,2022-02-15,0.1111111111111111,1,0,0,0.0,3.0,3.0,-6.0,-9.0,-9.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,6.0,3.0,1.5,1.5,39.0,12.0,4.875,3.0,0.0,1.7320508075688772,5.3033008588991075,0.0,0,0.0
42,2022-02-16,0.3333333333333333,1,0,0,6.0,6.0,9.0,9.0,0.0,-3.0,12.0,-3.0,12.0,9.0,3.0,6.0,6.0,15.0,9.0,3.75,3.0,48.0,12.0,6.0,6.0,0.0,3.774917217635375,5.0709255283711006,4.242640687119285,0,0.0
42,2022-02-17,0.1111111111111111,1,0,0,-6.0,0.0,0.0,3.0,3.0,-6.0,12.0,-9.0,12.0,9.0,3.0,6.0,6.0,18.0,9.0,4.5,3.0,39.0,12.0,4.875,3.0,3.0,3.0,4.517821851923148,4.242640687119285,0,0.0
42,2022-02-18,0.1111111111111111,1,0,0,0.0,-6.0,0.0,0.0,3.0,3.0,9.0,-6.0,6.0,3.0,3.0,3.0,3.0,18.0,9.0,4.5,3.0,30.0,9.0,3.75,3.0,3.0,3.0,3.4948942350643066,0.0,0,0.0
42,2022-02-19,0.0,1,0,0,-3.0,-3.0,-9.0,-3.0,-3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,15.0,9.0,3.75,3.0,21.0,9.0,2.625,3.0,0.0,3.774917217635375,2.9730936268953467,2.1213203435596424,0,0.0
42,2022-02-20,0.0,0,1,1,0.0,-3.0,-3.0,-9.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.5,1.5,21.0,9.0,2.625,3.0,0.0,1.7320508075688772,2.9730936268953467,0.0,0,0.0
42,2022-02-21,0.3333333333333333,1,0,0,9.0,9.0,6.0,6.0,0.0,6.0,3.0,6.0,9.0,9.0,0.0,4.5,4.5,12.0,9.0,3.0,1.5,30.0,9.0,3.75,3.0,0.0,4.242640687119285,3.4948942350643066,6.363961030678928,0,0.0
42,2022-02-22,0.1111111111111111,1,0,0,-6.0,3.0,3.0,0.0,0.0,-6.0,3.0,0.0,12.0,9.0,3.0,6.0,6.0,12.0,9.0,3.0,1.5,30.0,9.0,3.75,3.0,0.0,4.242640687119285,3.4948942350643066,4.242640687119285,0,0.0
42,2022-02-23,0.3333333333333333,1,0,0,6.0,0.0,9.0,9.0,6.0,6.0,9.0,0.0,12.0,9.0,3.0,6.0,6.0,21.0,9.0,5.25,6.0,36.0,9.0,4.5,3.0,0.0,4.5,3.9279220242478643,4.242640687119285,0,0.0
42,2022-02-24,0.1111111111111111,1,0,0,-6.0,0.0,-6.0,3.0,3.0,0.0,3.0,0.0,12.0,9.0,3.0,6.0,6.0,24.0,9.0,6.0,6.0,30.0,9.0,3.75,3.0,3.0,3.4641016151377544,3.4948942350643066,4.242640687119285,1,0.0
42,2022-02-25,0.3333333333333333,1,0,0,6.0,0.0,6.0,0.0,9.0,9.0,3.0,6.0,12.0,9.0,3.0,6.0,6.0,24.0,9.0,6.0,6.0,36.0,9.0,4.5,3.0,3.0,3.4641016151377544,3.9279220242478643,4.242640687119285,1,0.0
42,2022-02-26,0.1111111111111111,1,0,0,-6.0,0.0,-6.0,0.0,-6.0,3.0,0.0,3.0,12.0,9.0,3.0,6.0,6.0,24.0,9.0,6.0,6.0,36.0,9.0,4.5,3.0,3.0,3.4641016151377544,3.9279220242478643,4.242640687119285,1,0.0
42,2022-02-27,0.0,0,1,1,-3.0,-9.0,-3.0,-9.0,-3.0,-9.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,15.0,9.0,3.75,3.0,36.0,9.0,4.5,3.0,0.0,3.774917217635375,3.9279220242478643,2.1213203435596424,1,0.0
42,2022-02-28,0.1111111111111111,1,0,0,3.0,0.0,-6.0,0.0,-6.0,0.0,9.0,-6.0,3.0,3.0,0.0,1.5,1.5,15.0,9.0,3.75,3.0,39.0,9.0,4.875,3.0,0.0,3.774917217635375,3.563204817496264,2.1213203435596424,1,0.0
42,2022-03-01,0.0,1,0,0,-3.0,0.0,-3.0,-9.0,-3.0,-9.0,3.0,-3.0,3.0,3.0,0.0,1.5,1.5,6.0,3.0,1.5,1.5,30.0,9.0,3.75,3.0,0.0,1.7320508075688772,3.4948942350643066,2.1213203435596424,1,0.0
42,2022-03-02,0.1111111111111111,1,0,0,3.0,0.0,3.0,0.0,-6.0,0.0,9.0,-6.0,3.0,3.0,0.0,1.5,1.5,6.0,3.0,1.5,1.5,30.0,9.0,3.75,3.0,0.0,1.7320508075688772,3.4948942350643066,2.1213203435596424,1,0.0
42,2022-03-03,0.4444444444444444,1,0,0,9.0,12.0,9.0,12.0,9.0,3.0,3.0,9.0,15.0,12.0,3.0,7.5,7.5,18.0,12.0,4.5,3.0,33.0,12.0,4.125,3.0,0.0,5.196152422706632,4.2236578595200776,6.363961030678928,1,0.0
42,2022-03-04,0.2222222222222222,1,0,0,-6.0,3.0,6.0,3.0,6.0,3.0,9.0,-3.0,18.0,12.0,6.0,9.0,9.0,21.0,12.0,5.25,4.5,36.0,12.0,4.5,3.0,0.0,5.123475382979799,4.2426406871192865,4.242640687119285,1,0.0
42,2022-03-05,0.5555555555555556,1,0,0,9.0,3.0,12.0,15.0,12.0,15.0,3.0,12.0,21.0,15.0,6.0,10.5,10.5,36.0,15.0,9.0,9.0,42.0,15.0,5.25,3.0,3.0,5.477225575051661,5.496752287877427,6.363961030678928,1,0.0
42,2022-03-06,0.0,0,1,1,-15.0,-6.0,-12.0,-3.0,0.0,-3.0,0.0,0.0,15.0,15.0,0.0,7.5,7.5,33.0,15.0,8.25,9.0,39.0,15.0,4.875,3.0,0.0,6.652067347825035,5.767829500154902,10.606601717798213,1,0.0
42,2022-03-07,0.1111111111111111,1,0,0,3.0,-12.0,-3.0,-9.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,1.5,1.5,24.0,15.0,6.0,4.5,42.0,15.0,5.25,3.0,0.0,6.48074069840786,5.496752287877427,2.1213203435596424,1,0.0
42,2022-03-08,0.3333333333333333,1,0,0,6.0,9.0,-6.0,3.0,-3.0,6.0,0.0,9.0,12.0,9.0,3.0,6.0,6.0,27.0,15.0,6.75,6.0,48.0,15.0,6.0,4.5,0.0,6.652067347825035,5.554920598635309,4.242640687119285,1,0.0
42,2022-03-09,0.0,1,0,0,-9.0,-3.0,0.0,-15.0,-6.0,-12.0,3.0,-3.0,9.0,9.0,0.0,4.5,4.5,12.0,9.0,3.0,1.5,48.0,15.0,6.0,4.5,0.0,4.242640687119285,5.554920598635309,6.363961030678928,1,0.0
42,2022-03-10,0.2222222222222222,1,0,0,6.0,-3.0,3.0,6.0,-9.0,0.0,12.0,-6.0,6.0,6.0,0.0,3.0,3.0,18.0,9.0,4.5,4.5,51.0,15.0,6.375,6.0,0.0,3.872983346207417,5.423164600647328,4.242640687119285,1,0.0
42,2022-03-11,0.1111111111111111,1,0,0,-3.0,3.0,-6.0,0.0,3.0,-12.0,6.0,-3.0,9.0,6.0,3.0,4.5,4.5,18.0,9.0,4.5,4.5,42.0,15.0,5.25,4.5,0.0,3.872983346207417,5.007137762377682,2.1213203435596424,1,0.0
42,2022-03-12,0.1111111111111111,1,0,0,0.0,-3.0,3.0,-6.0,0.0,3.0,15.0,-12.0,6.0,3.0,3.0,3.0,3.0,12.0,6.0,3.0,3.0,39.0,15.0,4.875,3.0,0.0,2.449489742783178,5.055054048036622,0.0,1,0.0
42,2022-03-13,0.0,0,1,1,-3.0,-3.0,-6.0,0.0,-9.0,-3.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,12.0,6.0,3.0,3.0,24.0,9.0,3.0,3.0,0.0,2.449489742783178,3.207134902949095,2.1213203435596424,1,0.0
42,2022-03-14,0.1111111111111111,1,0,0,3.0,0.0,0.0,-3.0,3.0,-6.0,3.0,0.0,3.0,3.0,0.0,1.5,1.5,9.0,3.0,2.25,3.0,27.0,9.0,3.375,3.0,0.0,1.5,2.9730936268953467,2.1213203435596424,1,0.0
43,2021-11-07,0.0,0,1,1,-6.0,-3.0,0.0,-6.0,-12.0,0.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,9.0,6.0,2.25,1.5,27.0,12.0,3.375,1.5,0.0,2.8722813232690143,4.373213921133982,4.242640687119285,0,0.0
43,2021-11-08,0.0,1,0,0,0.0,-6.0,-3.0,0.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,2.25,1.5,27.0,12.0,3.375,1.5,0.0,2.8722813232690143,4.373213921133982,0.0,0,0.0
43,2021-11-09,0.08333333333333333,1,0,0,3.0,3.0,-3.0,0.0,3.0,-3.0,12.0,-9.0,3.0,3.0,0.0,1.5,1.5,9.0,6.0,2.25,1.5,30.0,12.0,3.75,3.0,0.0,2.8722813232690143,4.166190448976489,2.1213203435596424,0,0.0
43,2021-11-10,0.08333333333333333,1,0,0,0.0,3.0,3.0,-3.0,0.0,3.0,6.0,-3.0,6.0,3.0,3.0,3.0,3.0,6.0,3.0,1.5,1.5,21.0,6.0,2.625,3.0,0.0,1.7320508075688772,2.5035688811888526,0.0,0,0.0
43,2021-11-11,0.0,1,0,0,-3.0,-3.0,0.0,0.0,-6.0,-3.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,6.0,3.0,1.5,1.5,15.0,6.0,1.875,1.5,0.0,1.7320508075688772,2.2320714274285485,2.1213203435596424,0,0.0
43,2021-11-12,0.0,1,0,0,0.0,-3.0,-3.0,0.0,0.0,-6.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.5,1.5,15.0,6.0,1.875,1.5,0.0,1.7320508075688772,2.2320714274285485,0.0,0,0.0
43,2021-11-13,0.16666666666666666,1,0,0,6.0,6.0,3.0,3.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,3.0,3.0,9.0,6.0,2.25,1.5,18.0,6.0,2.25,1.5,0.0,2.8722813232690143,2.6592157812837662,4.242640687119285,0,0.0
43,2021-11-14,0.0,0,1,1,-6.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,6.0,6.0,1.5,0.0,12.0,6.0,1.5,0.0,0.0,3.0,2.2677868380553767,4.242640687119285,0,0.0
43,2021-11-15,0.16666666666666666,1,0,0,6.0,0.0,6.0,6.0,3.0,3.0,0.0,6.0,6.0,6.0,0.0,3.0,3.0,12.0,6.0,3.0,3.0,18.0,6.0,2.25,1.5,0.0,3.4641016151377544,2.6592157812837662,4.242640687119285,0,0.0
