idSku,idSecuencia,udsVenta,promo,udsStock,bolOpen,bolHoliday,month,year,week,day_of_year,quarter,week_of_month,first_week_of_month,season_autumn,season_spring,season_summer,season_winter,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,Festivo nacional,udsVenta_lag_1,udsVenta_diff_1,udsVenta_lag_2,udsVenta_diff_2,udsVenta_lag_3,udsVenta_diff_3,udsVenta_lag_4,udsVenta_diff_4,udsVenta_lag_5,udsVenta_diff_5,udsVenta_lag_6,udsVenta_diff_6,udsVenta_lag_7,udsVenta_diff_7,udsVenta_lag_365,udsVenta_rolling_sum_2,udsVenta_rolling_max_2,udsVenta_rolling_min_2,udsVenta_rolling_mean_2,udsVenta_rolling_median_2,udsVenta_rolling_std_2,udsVenta_rolling_sum_4,udsVenta_rolling_max_4,udsVenta_rolling_min_4,udsVenta_rolling_mean_4,udsVenta_rolling_median_4,udsVenta_rolling_std_4,udsVenta_rolling_sum_8,udsVenta_rolling_max_8,udsVenta_rolling_min_8,udsVenta_rolling_mean_8,udsVenta_rolling_median_8,udsVenta_rolling_std_8
43,2021-12-03,3,0,393.0,1,0,12,2021,48,337,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0.0,3.0,12.0,-9.0,0.0,3.0,6.0,-3.0,6.0,-3.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,15.0,12.0,0.0,3.75,1.5,5.678908345800274,33.0,12.0,0.0,4.125,3.0,3.9074105418879608
43,2021-12-04,3,0,390.0,1,0,12,2021,48,338,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0,0.0,3.0,12.0,-9.0,0.0,3.0,6.0,-3.0,6.0,-3.0,3.0,0.0,9.0,6.0,3.0,3.0,3.0,3.0,0.0,18.0,12.0,0.0,4.5,3.0,5.196152422706632,33.0,12.0,0.0,4.125,3.0,3.9074105418879608
43,2021-12-05,0,0,387.0,1,1,12,2021,48,339,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3.0,-3.0,3.0,-3.0,0.0,0.0,12.0,-12.0,0.0,0.0,6.0,-6.0,6.0,-6.0,12.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,6.0,3.0,0.0,1.5,1.5,1.7320508075688772,30.0,12.0,0.0,3.75,3.0,4.166190448976485
43,2021-12-06,3,0,387.0,1,1,12,2021,49,340,4,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,12.0,-9.0,0.0,3.0,6.0,-3.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,9.0,3.0,0.0,2.25,3.0,1.5,27.0,12.0,0.0,3.375,3.0,4.068608045581616
43,2021-12-07,15,0,384.0,1,0,12,2021,49,341,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,3.0,12.0,0.0,15.0,3.0,12.0,3.0,12.0,0.0,15.0,12.0,3.0,0.0,15.0,6.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,21.0,15.0,0.0,5.25,3.0,6.652067347825035,36.0,15.0,0.0,4.5,3.0,5.781744669956591
43,2021-12-08,3,0,369.0,1,1,12,2021,49,342,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,15.0,-12.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,3.0,12.0,-9.0,0.0,18.0,15.0,3.0,9.0,9.0,8.48528137423857,21.0,15.0,0.0,5.25,3.0,6.652067347825035,39.0,15.0,0.0,4.875,3.0,5.540435774506244
43,2021-12-09,6,0,366.0,1,0,12,2021,49,343,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0,3.0,15.0,-9.0,3.0,3.0,0.0,6.0,3.0,3.0,3.0,3.0,0.0,6.0,0.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,27.0,15.0,3.0,6.75,4.5,5.678908345800274,33.0,15.0,0.0,4.125,3.0,4.7939694259708086
43,2021-12-10,0,0,360.0,1,0,12,2021,49,344,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0,6.0,-6.0,3.0,-3.0,15.0,-15.0,3.0,-3.0,0.0,0.0,3.0,-3.0,3.0,-3.0,6.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,24.0,15.0,0.0,6.0,4.5,6.48074069840786,33.0,15.0,0.0,4.125,3.0,4.7939694259708086
43,2021-12-11,0,0,360.0,1,0,12,2021,49,345,4,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,6.0,-6.0,3.0,-3.0,15.0,-15.0,3.0,-3.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,2.25,1.5,2.8722813232690143,30.0,15.0,0.0,3.75,3.0,5.007137762377684
43,2021-12-12,0,0,360.0,1,1,12,2021,49,346,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,6.0,-6.0,3.0,-3.0,15.0,-15.0,3.0,-3.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.5,0.0,3.0,27.0,15.0,0.0,3.375,1.5,5.180664601601395
43,2021-12-13,9,0,360.0,1,0,12,2021,50,347,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,9.0,0.0,9.0,0.0,9.0,6.0,3.0,3.0,6.0,15.0,-6.0,3.0,6.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,9.0,9.0,0.0,2.25,0.0,4.5,36.0,15.0,0.0,4.5,3.0,5.318431562567512
43,2021-12-14,3,0,348.0,1,0,12,2021,50,348,4,3,0,1,0,0,0,0,1,0,0,0,0,0,0,9.0,-6.0,0.0,3.0,0.0,3.0,0.0,3.0,6.0,-3.0,3.0,0.0,15.0,-12.0,0.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,12.0,9.0,0.0,3.0,1.5,4.242640687119285,36.0,15.0,0.0,4.5,3.0,5.318431562567512
43,2021-12-15,3,0,348.0,1,0,12,2021,50,349,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,9.0,-6.0,0.0,3.0,0.0,3.0,0.0,3.0,6.0,-3.0,3.0,0.0,6.0,6.0,3.0,3.0,3.0,3.0,0.0,15.0,9.0,0.0,3.75,3.0,3.774917217635375,24.0,9.0,0.0,3.0,3.0,3.2071349029490963
43,2021-12-16,6,0,345.0,1,0,12,2021,50,350,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0,3.0,3.0,3.0,9.0,-3.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,12.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,21.0,9.0,3.0,5.25,4.5,2.8722813232690143,27.0,9.0,0.0,3.375,3.0,3.3779748793788134
43,2021-12-17,3,0,336.0,1,0,12,2021,50,351,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,6.0,-3.0,3.0,0.0,3.0,0.0,9.0,-6.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,15.0,6.0,3.0,3.75,3.0,1.5,24.0,9.0,0.0,3.0,3.0,3.2071349029490963
43,2021-12-18,3,0,336.0,1,0,12,2021,50,352,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0,6.0,-3.0,3.0,0.0,3.0,0.0,9.0,-6.0,0.0,3.0,0.0,3.0,0.0,6.0,3.0,3.0,3.0,3.0,0.0,15.0,6.0,3.0,3.75,3.0,1.5,27.0,9.0,0.0,3.375,3.0,2.9730936268953485
43,2021-12-19,3,0,333.0,1,1,12,2021,50,353,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,0.0,3.0,0.0,6.0,-3.0,3.0,0.0,3.0,0.0,9.0,-6.0,0.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,0.0,15.0,6.0,3.0,3.75,3.0,1.5,30.0,9.0,0.0,3.75,3.0,2.6592157812837596
43,2021-12-20,0,0,330.0,1,0,12,2021,51,354,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,3.0,-3.0,3.0,-3.0,3.0,-3.0,6.0,-6.0,3.0,-3.0,3.0,-3.0,9.0,-9.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,9.0,3.0,0.0,2.25,3.0,1.5,30.0,9.0,0.0,3.75,3.0,2.6592157812837596
43,2021-12-21,12,0,330.0,1,0,12,2021,51,355,4,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,12.0,3.0,9.0,3.0,9.0,3.0,9.0,6.0,6.0,3.0,9.0,3.0,9.0,0.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,18.0,12.0,0.0,4.5,3.0,5.196152422706632,33.0,12.0,0.0,4.125,3.0,3.5632048174962656
43,2021-12-22,12,0,318.0,1,0,12,2021,51,356,4,4,0,0,0,0,1,0,0,1,0,0,0,0,0,12.0,0.0,0.0,12.0,3.0,9.0,3.0,9.0,3.0,9.0,6.0,6.0,3.0,9.0,6.0,24.0,12.0,12.0,12.0,12.0,0.0,27.0,12.0,0.0,6.75,7.5,6.18465843842649,42.0,12.0,0.0,5.25,3.0,4.464142854857072
43,2021-12-23,15,0,306.0,1,0,12,2021,51,357,4,4,0,0,0,0,1,0,0,0,1,0,0,0,0,12.0,3.0,12.0,3.0,0.0,15.0,3.0,12.0,3.0,12.0,3.0,12.0,6.0,9.0,3.0,27.0,15.0,12.0,13.5,13.5,2.1213203435596424,39.0,15.0,0.0,9.75,12.0,6.652067347825035,54.0,15.0,0.0,6.75,4.5,5.496752287877428
43,2021-12-24,0,0,288.0,1,0,12,2021,51,358,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,15.0,-15.0,12.0,-12.0,12.0,-12.0,0.0,0.0,3.0,-3.0,3.0,-3.0,3.0,-3.0,3.0,15.0,15.0,0.0,7.5,7.5,10.606601717798213,39.0,15.0,0.0,9.75,12.0,6.652067347825035,48.0,15.0,0.0,6.0,3.0,6.000000000000002
43,2021-12-25,0,0,288.0,0,1,12,2021,51,359,4,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,15.0,-15.0,12.0,-12.0,12.0,-12.0,0.0,0.0,3.0,-3.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,15.0,0.0,6.75,6.0,7.88986691902975,45.0,15.0,0.0,5.625,3.0,6.300510183423927
43,2021-12-26,0,0,288.0,0,1,12,2021,51,360,4,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,15.0,-15.0,12.0,-12.0,12.0,-12.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,3.75,0.0,7.5,42.0,15.0,0.0,5.25,1.5,6.562882641905811
43,2021-12-27,12,0,288.0,1,0,12,2021,52,361,4,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,12.0,0.0,12.0,0.0,12.0,15.0,-3.0,12.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,12.0,12.0,0.0,3.0,0.0,6.0,51.0,15.0,0.0,6.375,6.0,6.885543862739842
43,2021-12-28,0,0,279.0,1,0,12,2021,52,362,4,5,0,0,0,0,1,0,1,0,0,0,0,0,0,12.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-15.0,12.0,-12.0,12.0,-12.0,15.0,12.0,12.0,0.0,6.0,6.0,8.48528137423857,12.0,12.0,0.0,3.0,0.0,6.0,51.0,15.0,0.0,6.375,6.0,6.885543862739842
43,2021-12-29,0,0,279.0,1,0,12,2021,52,363,4,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,12.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-15.0,12.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,3.0,0.0,6.0,39.0,15.0,0.0,4.875,0.0,6.791538853603064
43,2021-12-30,9,0,279.0,1,0,12,2021,52,364,4,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,9.0,0.0,9.0,12.0,-3.0,0.0,9.0,0.0,9.0,0.0,9.0,15.0,-6.0,3.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,21.0,12.0,0.0,5.25,4.5,6.18465843842649,36.0,15.0,0.0,4.5,0.0,6.414269805898186
43,2021-12-31,0,0,270.0,1,0,12,2021,52,365,4,5,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0,-9.0,0.0,0.0,0.0,0.0,12.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,9.0,9.0,0.0,2.25,0.0,4.5,21.0,12.0,0.0,2.625,0.0,4.92624168538828
43,2022-01-01,0,0,270.0,0,1,1,2022,52,1,1,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0.0,9.0,-9.0,0.0,0.0,0.0,0.0,12.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,2.25,0.0,4.5,21.0,12.0,0.0,2.625,0.0,4.92624168538828
43,2022-01-02,0,0,270.0,1,1,1,2022,52,2,1,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,9.0,-9.0,0.0,0.0,0.0,0.0,12.0,-12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,2.25,0.0,4.5,21.0,12.0,0.0,2.625,0.0,4.92624168538828
43,2022-01-03,3,0,270.0,1,0,1,2022,1,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,-6.0,0.0,3.0,0.0,3.0,12.0,-9.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,3.0,3.0,0.0,0.75,0.0,1.5,24.0,12.0,0.0,3.0,0.0,4.810702354423641
43,2022-01-04,0,0,267.0,1,0,1,2022,1,4,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,3.0,3.0,0.0,0.75,0.0,1.5,12.0,9.0,0.0,1.5,0.0,3.207134902949095
43,2022-01-05,3,0,267.0,1,0,1,2022,1,5,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,9.0,-6.0,0.0,3.0,6.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,6.0,3.0,0.0,1.5,1.5,1.7320508075688772,15.0,9.0,0.0,1.875,0.0,3.181980515339466
43,2022-01-06,0,0,264.0,0,1,1,2022,1,6,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,-3.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-9.0,0.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,6.0,3.0,0.0,1.5,1.5,1.7320508075688772,15.0,9.0,0.0,1.875,0.0,3.181980515339466
43,2022-01-07,6,0,264.0,1,0,1,2022,1,7,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.0,3.0,3.0,0.0,6.0,3.0,3.0,0.0,6.0,0.0,6.0,0.0,6.0,12.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,9.0,6.0,0.0,2.25,1.5,2.8722813232690143,12.0,6.0,0.0,1.5,0.0,2.2677868380553665
43,2022-01-08,3,0,258.0,1,0,1,2022,1,8,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,6.0,-3.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,9.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.449489742783178,15.0,6.0,0.0,1.875,1.5,2.232071427428538
43,2022-01-09,3,0,255.0,1,1,1,2022,1,9,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,3.0,0.0,6.0,-3.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,6.0,3.0,3.0,3.0,3.0,0.0,12.0,6.0,0.0,3.0,3.0,2.449489742783178,18.0,6.0,0.0,2.25,3.0,2.121320343559646
43,2022-01-10,9,0,252.0,1,0,1,2022,2,10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3.0,6.0,3.0,6.0,6.0,3.0,0.0,9.0,3.0,6.0,0.0,9.0,3.0,6.0,0.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,21.0,9.0,3.0,5.25,4.5,2.8722813232690143,27.0,9.0,0.0,3.375,3.0,2.9730936268953467
43,2022-01-11,6,0,243.0,1,0,1,2022,2,11,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,9.0,-3.0,3.0,3.0,3.0,3.0,6.0,0.0,0.0,6.0,3.0,3.0,0.0,6.0,12.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,21.0,9.0,3.0,5.25,4.5,2.8722813232690143,30.0,9.0,0.0,3.75,3.0,3.1052950170405964
43,2022-01-12,3,0,237.0,1,0,1,2022,2,12,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,6.0,-3.0,9.0,-6.0,3.0,0.0,3.0,0.0,6.0,-3.0,0.0,3.0,3.0,0.0,33.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,21.0,9.0,3.0,5.25,4.5,2.8722813232690143,33.0,9.0,0.0,4.125,3.0,2.7483761439387155
43,2022-01-13,0,0,234.0,1,0,1,2022,2,13,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,3.0,-3.0,6.0,-6.0,9.0,-9.0,3.0,-3.0,3.0,-3.0,6.0,-6.0,0.0,0.0,9.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,18.0,9.0,0.0,4.5,4.5,3.872983346207417,30.0,9.0,0.0,3.75,3.0,3.1052950170405964
43,2022-01-14,6,0,234.0,1,0,1,2022,2,14,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.0,3.0,3.0,6.0,0.0,9.0,-3.0,3.0,3.0,3.0,3.0,6.0,0.0,6.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,15.0,6.0,0.0,3.75,4.5,2.8722813232690143,36.0,9.0,0.0,4.5,4.5,2.777460299317657
43,2022-01-15,3,0,228.0,1,0,1,2022,2,15,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,-3.0,0.0,3.0,3.0,0.0,6.0,-3.0,9.0,-6.0,3.0,0.0,3.0,0.0,3.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.449489742783178,33.0,9.0,0.0,4.125,3.0,2.7483761439387155
43,2022-01-16,0,0,225.0,0,1,1,2022,2,16,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3.0,-3.0,6.0,-6.0,0.0,0.0,3.0,-3.0,6.0,-6.0,9.0,-9.0,3.0,-3.0,3.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,9.0,6.0,0.0,2.25,1.5,2.8722813232690143,30.0,9.0,0.0,3.75,3.0,3.1052950170405964
43,2022-01-17,6,0,225.0,1,0,1,2022,3,17,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,6.0,3.0,3.0,6.0,0.0,0.0,6.0,3.0,3.0,6.0,0.0,9.0,-3.0,0.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,15.0,6.0,0.0,3.75,4.5,2.8722813232690143,33.0,9.0,0.0,4.125,4.5,3.181980515339466
43,2022-01-18,3,0,216.0,1,0,1,2022,3,18,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,6.0,-3.0,0.0,3.0,3.0,0.0,6.0,-3.0,0.0,3.0,3.0,0.0,6.0,-3.0,0.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,12.0,6.0,0.0,3.0,3.0,2.449489742783178,27.0,6.0,0.0,3.375,3.0,2.5035688811888437
43,2022-01-19,0,0,213.0,1,0,1,2022,3,19,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,3.0,-3.0,6.0,-6.0,0.0,0.0,3.0,-3.0,6.0,-6.0,0.0,0.0,3.0,-3.0,3.0,3.0,3.0,0.0,1.5,1.5,2.1213203435596424,9.0,6.0,0.0,2.25,1.5,2.8722813232690143,21.0,6.0,0.0,2.625,3.0,2.5035688811888437
43,2022-01-20,9,0,213.0,1,0,1,2022,3,20,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,9.0,3.0,6.0,6.0,3.0,0.0,9.0,3.0,6.0,6.0,3.0,0.0,9.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,18.0,9.0,0.0,4.5,4.5,3.872983346207417,27.0,9.0,0.0,3.375,3.0,3.377974879378812
43,2022-01-21,3,0,204.0,1,0,1,2022,3,21,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,9.0,-6.0,0.0,3.0,3.0,0.0,6.0,-3.0,0.0,3.0,3.0,0.0,6.0,-3.0,15.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,15.0,9.0,0.0,3.75,3.0,3.774917217635375,30.0,9.0,0.0,3.75,3.0,3.1052950170405964
43,2022-01-22,6,0,201.0,1,0,1,2022,3,22,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,3.0,3.0,9.0,-3.0,0.0,6.0,3.0,3.0,6.0,0.0,0.0,6.0,3.0,3.0,18.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,18.0,9.0,0.0,4.5,4.5,3.872983346207417,30.0,9.0,0.0,3.75,3.0,3.1052950170405964
43,2022-01-23,0,0,198.0,0,1,1,2022,3,23,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,6.0,-6.0,3.0,-3.0,9.0,-9.0,0.0,0.0,3.0,-3.0,6.0,-6.0,0.0,0.0,12.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,18.0,9.0,0.0,4.5,4.5,3.872983346207417,27.0,9.0,0.0,3.375,3.0,3.377974879378812
43,2022-01-24,18,0,198.0,1,0,1,2022,4,24,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,18.0,6.0,12.0,3.0,15.0,9.0,9.0,0.0,18.0,3.0,15.0,6.0,12.0,0.0,18.0,18.0,0.0,9.0,9.0,12.727922061357855,27.0,18.0,0.0,6.75,4.5,7.88986691902975,45.0,18.0,0.0,5.625,4.5,5.878228596147945
43,2022-01-25,9,0,180.0,1,0,1,2022,4,25,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,18.0,-9.0,0.0,9.0,6.0,3.0,3.0,6.0,9.0,0.0,0.0,9.0,3.0,6.0,0.0,27.0,18.0,9.0,13.5,13.5,6.363961030678928,33.0,18.0,0.0,8.25,7.5,7.5,48.0,18.0,0.0,6.0,4.5,6.000000000000001
43,2022-01-26,9,0,168.0,1,0,1,2022,4,26,1,4,0,0,0,0,1,0,0,1,0,0,0,0,0,9.0,0.0,18.0,-9.0,0.0,9.0,6.0,3.0,3.0,6.0,9.0,0.0,0.0,9.0,9.0,18.0,9.0,9.0,9.0,9.0,0.0,36.0,18.0,0.0,9.0,9.0,7.3484692283495345,54.0,18.0,0.0,6.75,7.5,5.946187253790691
43,2022-01-27,3,0,159.0,1,0,1,2022,4,27,1,4,0,0,0,0,1,0,0,0,1,0,0,0,0,9.0,-6.0,9.0,-6.0,18.0,-15.0,0.0,3.0,6.0,-3.0,3.0,0.0,9.0,-6.0,9.0,12.0,9.0,3.0,6.0,6.0,4.242640687119285,39.0,18.0,3.0,9.75,9.0,6.18465843842649,57.0,18.0,0.0,7.125,7.5,5.540435774506243
43,2022-01-28,6,0,156.0,1,0,1,2022,4,28,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,3.0,9.0,-3.0,9.0,-3.0,18.0,-12.0,0.0,6.0,6.0,0.0,3.0,3.0,0.0,9.0,6.0,3.0,4.5,4.5,2.1213203435596424,27.0,9.0,3.0,6.75,7.5,2.8722813232690143,54.0,18.0,0.0,6.75,6.0,5.4967522878774275
43,2022-01-29,6,0,150.0,1,0,1,2022,4,29,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,6.0,0.0,3.0,3.0,9.0,-3.0,9.0,-3.0,18.0,-12.0,0.0,6.0,6.0,0.0,9.0,12.0,6.0,6.0,6.0,6.0,0.0,24.0,9.0,3.0,6.0,6.0,2.449489742783178,57.0,18.0,0.0,7.125,6.0,5.303300858899108
43,2022-01-30,0,0,144.0,0,1,1,2022,4,30,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,6.0,-6.0,6.0,-6.0,3.0,-3.0,9.0,-9.0,9.0,-9.0,18.0,-18.0,0.0,0.0,0.0,6.0,6.0,0.0,3.0,3.0,4.242640687119285,15.0,6.0,0.0,3.75,4.5,2.8722813232690143,51.0,18.0,0.0,6.375,6.0,5.878228596147945
43,2022-01-31,9,0,144.0,1,0,1,2022,5,31,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,9.0,6.0,3.0,6.0,3.0,3.0,6.0,9.0,0.0,9.0,0.0,18.0,-9.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,21.0,9.0,0.0,5.25,6.0,3.774917217635375,60.0,18.0,0.0,7.5,7.5,5.318431562567512
43,2022-02-01,0,0,135.0,1,0,2,2022,5,32,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,9.0,-9.0,0.0,0.0,6.0,-6.0,6.0,-6.0,3.0,-3.0,9.0,-9.0,9.0,-9.0,0.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,15.0,9.0,0.0,3.75,3.0,4.5,42.0,9.0,0.0,5.25,6.0,3.845219666769937
43,2022-02-02,9,0,135.0,1,0,2,2022,5,33,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,9.0,9.0,0.0,0.0,9.0,6.0,3.0,6.0,3.0,3.0,6.0,9.0,0.0,6.0,9.0,9.0,0.0,4.5,4.5,6.363961030678928,18.0,9.0,0.0,4.5,4.5,5.196152422706632,42.0,9.0,0.0,5.25,6.0,3.845219666769937
43,2022-02-03,9,0,126.0,1,0,2,2022,5,34,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,9.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,6.0,3.0,6.0,3.0,3.0,6.0,6.0,18.0,9.0,9.0,9.0,9.0,0.0,27.0,9.0,0.0,6.75,9.0,4.5,42.0,9.0,0.0,5.25,6.0,3.845219666769937
43,2022-02-04,6,0,117.0,1,0,2,2022,5,35,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,9.0,-3.0,9.0,-3.0,0.0,6.0,9.0,-3.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,15.0,9.0,6.0,7.5,7.5,2.1213203435596424,24.0,9.0,0.0,6.0,7.5,4.242640687119285,45.0,9.0,0.0,5.625,6.0,3.7392703642746774
43,2022-02-05,6,0,111.0,1,0,2,2022,5,36,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,6.0,0.0,9.0,-3.0,9.0,-3.0,0.0,6.0,9.0,-3.0,0.0,6.0,6.0,0.0,0.0,12.0,6.0,6.0,6.0,6.0,0.0,30.0,9.0,6.0,7.5,7.5,1.7320508075688772,45.0,9.0,0.0,5.625,6.0,3.7392703642746774
